i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
11,                            12,                             3,    0.45238095238095232808    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            12,                             3,    0.49999999999999994449    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            12,                             3,    0.54761904761904756089    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            12,                             3,    0.59523809523809523281    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            12,                             3,    0.64285714285714279370    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                            12,                             3,    0.69047619047619046562    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                            12,                             3,    0.73809523809523802651    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                            12,                             3,    0.78571428571428569843    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            12,                             3,    0.83333333333333325932    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            12,                             3,    0.88095238095238093123    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            12,                             3,    0.92857142857142849213    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            12,                             3,    0.97619047619047616404    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            12,                             3,     1.0000000000000000000    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            13,                             3,     0.0000000000000000000    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            13,                             3,    0.23809523809523808202E-01,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            13,                             3,    0.71428571428571424606E-01,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            13,                             3,    0.11904761904761904101    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            13,                             3,    0.16666666666666665741    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            13,                             3,    0.21428571428571427382    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            13,                             3,    0.26190476190476186247    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            13,                             3,    0.30952380952380953438    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            13,                             3,    0.35714285714285709528    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            13,                             3,    0.40476190476190476719    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                            13,                             3,    0.45238095238095232808    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            13,                             3,    0.49999999999999994449    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            13,                             3,    0.54761904761904756089    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            13,                             3,    0.59523809523809523281    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            13,                             3,    0.64285714285714279370    ,    0.54761904761904756089    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
