i,j,k,x,y,z,T_energy,G,S_rad,q_radw
5,                            26,                            16,    0.41176470588235292158    ,     2.8823529411764701180    ,     1.7058823529411764053,805.22105216057332200,34143.311237614456331,7210.4911846389532002,0.0000000000000000000
6,                            26,                            16,    0.52941176470588235947    ,     2.8823529411764701180    ,     1.7058823529411764053,817.32531077534235919,36266.036892639553116,7177.2598344768539391,0.0000000000000000000
7,                            26,                            16,    0.64705882352941168634    ,     2.8823529411764701180    ,     1.7058823529411764053,832.01359477434220935,38413.624006262070907,8001.8252243899905807,0.0000000000000000000
8,                            26,                            16,    0.76470588235294112422    ,     2.8823529411764701180    ,     1.7058823529411764053,845.53822600093087658,40285.242397917594644,9060.3250214003546716,0.0000000000000000000
9,                            26,                            16,    0.88235294117647056211    ,     2.8823529411764701180    ,     1.7058823529411764053,854.93801840493529198,41569.564757245192595,9900.3345423680093518,0.0000000000000000000
10,                            26,                            16,     1.0000000000000000000    ,     2.8823529411764701180    ,     1.7058823529411764053,858.29372253684721272,42027.730587594844110,10217.175461678169086,0.0000000000000000000
11,                            26,                            16,     1.1176470588235294379    ,     2.8823529411764701180    ,     1.7058823529411764053,854.93801840493529198,41569.564757245185319,9900.3345423680002568,0.0000000000000000000
12,                            26,                            16,     1.2352941176470588758    ,     2.8823529411764701180    ,     1.7058823529411764053,845.53822600093087658,40285.242397917587368,9060.3250214003546716,0.0000000000000000000
13,                            26,                            16,     1.3529411764705883137    ,     2.8823529411764701180    ,     1.7058823529411764053,832.01359477434232303,38413.624006262085459,8001.8252243896458822,0.0000000000000000000
14,                            26,                            16,     1.4705882352941175295    ,     2.8823529411764701180    ,     1.7058823529411764053,817.32531077534235919,36266.036892639553116,7177.2598344769367031,0.0000000000000000000
15,                            26,                            16,     1.5882352941176469674    ,     2.8823529411764701180    ,     1.7058823529411764053,805.22105216057332200,34143.311237614456331,7210.4911846388467893,0.0000000000000000000
16,                            26,                            16,     1.7058823529411764053    ,     2.8823529411764701180    ,     1.7058823529411764053,800.00251050434565059,32240.355166078148613,9904.6839647781689564,0.0000000000000000000
17,                            26,                            16,     1.8235294117647058432    ,     2.8823529411764701180    ,     1.7058823529411764053,800.00000000000000000,30262.261937695475353,15495.641092461495646,0.0000000000000000000
18,                            26,                            16,     1.9411764705882352811    ,     2.8823529411764701180    ,     1.7058823529411764053,800.00000000000000000,27286.751093831117032,36884.093940088052477,0.0000000000000000000
19,                            26,                            16,     2.0000000000000000000    ,     2.8823529411764701180    ,     1.7058823529411764053,299.99999999999909051,19114.351812154014624,0.0000000000000000000,9705.8709077363073447
1,                            27,                            16,     0.0000000000000000000    ,     3.0000000000000000000    ,     1.7058823529411764053,300.00000000000000000,18843.136956114238274,0.0000000000000000000,-9542.7079860234971420
2,                            27,                            16,    0.58823529411764705066E-01,     3.0000000000000000000    ,     1.7058823529411764053,800.00000000000000000,27011.940251915842964,37077.816788791489671,0.0000000000000000000
3,                            27,                            16,    0.17647058823529410132    ,     3.0000000000000000000    ,     1.7058823529411764053,800.00000000000000000,29921.757619778054504,15778.993973982846001,0.0000000000000000000
4,                            27,                            16,    0.29411764705882348370    ,     3.0000000000000000000    ,     1.7058823529411764053,800.00224624073041468,31807.372914725983719,10420.862902077387844,0.0000000000000000000
5,                            27,                            16,    0.41176470588235292158    ,     3.0000000000000000000    ,     1.7058823529411764053,804.67146772261833121,33560.821167290763697,7893.4544052147612092,0.0000000000000000000
6,                            27,                            16,    0.52941176470588235947    ,     3.0000000000000000000    ,     1.7058823529411764053,815.50159385162214676,35471.162068483725307,7831.1321588567197978,0.0000000000000000000
7,                            27,                            16,    0.64705882352941168634    ,     3.0000000000000000000    ,     1.7058823529411764053,828.64374269283268859,37378.429314953580615,8564.7589203607840318,0.0000000000000000000
8,                            27,                            16,    0.76470588235294112422    ,     3.0000000000000000000    ,     1.7058823529411764053,840.74472852714859528,39026.905866953180521,9511.4407588893809589,0.0000000000000000000
