i,j,k,x,y,z,T_energy,G,S_rad,q_radw
4,                             7,                            19,    0.29411764705882348370    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,20647.715926617940568,0.0000000000000000000,10978.459563985752538
5,                             7,                            19,    0.41176470588235292158    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,22123.229479051729868,0.0000000000000000000,12020.154340206692723
6,                             7,                            19,    0.52941176470588235947    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,23603.701967643228272,0.0000000000000000000,13113.921734910554733
7,                             7,                            19,    0.64705882352941168634    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,25069.037735856087238,0.0000000000000000000,14217.237019169875566
8,                             7,                            19,    0.76470588235294112422    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,26414.327802995565435,0.0000000000000000000,15222.037929359015834
9,                             7,                            19,    0.88235294117647056211    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,27425.530402866454097,0.0000000000000000000,15959.899302772631927
10,                             7,                            19,     1.0000000000000000000    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,27801.599381492647808,0.0000000000000000000,16231.635362520290073
11,                             7,                            19,     1.1176470588235294379    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,27425.530402866446821,0.0000000000000000000,15959.899302772630108
12,                             7,                            19,     1.2352941176470588758    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,26414.327802995565435,0.0000000000000000000,15222.037929359012196
13,                             7,                            19,     1.3529411764705883137    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,25069.037735856087238,0.0000000000000000000,14217.237019169877385
14,                             7,                            19,     1.4705882352941175295    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,23603.701967643235548,0.0000000000000000000,13113.921734910560190
15,                             7,                            19,     1.5882352941176469674    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,22123.229479051733506,0.0000000000000000000,12020.154340206696361
16,                             7,                            19,     1.7058823529411764053    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,20647.715926617940568,0.0000000000000000000,10978.459563985752538
17,                             7,                            19,     1.8235294117647058432    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,19070.021074514334032,0.0000000000000000000,9943.8757794049524819
18,                             7,                            19,     1.9411764705882352811    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,17065.427404927169846,0.0000000000000000000,8741.3383027453874092
19,                             7,                            19,     2.0000000000000000000    ,    0.64705882352941168634    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             8,                            19,     0.0000000000000000000    ,    0.76470588235294112422    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             8,                            19,    0.58823529411764705066E-01,    0.76470588235294112422    ,     2.0000000000000000000,300.00000000000000000,17338.441793613204936,0.0000000000000000000,8876.4470309639800689
3,                             8,                            19,    0.17647058823529410132    ,    0.76470588235294112422    ,     2.0000000000000000000,300.00000000000000000,19357.303827156203624,0.0000000000000000000,10092.968368577565343
4,                             8,                            19,    0.29411764705882348370    ,    0.76470588235294112422    ,     2.0000000000000000000,300.00000000000000000,20955.772802811836300,0.0000000000000000000,11145.277924459216592
5,                             8,                            19,    0.41176470588235292158    ,    0.76470588235294112422    ,     2.0000000000000000000,300.00000000000000000,22454.734347732042806,0.0000000000000000000,12205.869922713605774
6,                             8,                            19,    0.52941176470588235947    ,    0.76470588235294112422    ,     2.0000000000000000000,300.00000000000000000,23958.706814159144415,0.0000000000000000000,13317.682055212153500
7,                             8,                            19,    0.64705882352941168634    ,    0.76470588235294112422    ,     2.0000000000000000000,300.00000000000000000,25444.958716710985755,0.0000000000000000000,14436.297799481213588
