i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
14,                            20,                            23,    0.59523809523809523281    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.21283411139797273059,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11983928782284478110
15,                            20,                            23,    0.64285714285714279370    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.20831257144721188057,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11671102938012377359
16,                            20,                            23,    0.69047619047619046562    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.20200486955132671008,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11242323959155052504
17,                            20,                            23,    0.73809523809523802651    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.19410523588378550408,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10712672033379430636
18,                            20,                            23,    0.78571428571428569843    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.18487686800046046476,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10099329759704595011
19,                            20,                            23,    0.83333333333333325932    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.17459649027368309704,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.94191635801239820269E-01
20,                            20,                            23,    0.88095238095238093123    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.16349615162735525731,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.86869996653931927377E-01
21,                            20,                            23,    0.92857142857142849213    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.15166557391819213141,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.79112536514598652548E-01
22,                            20,                            23,    0.97619047619047616404    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.13890351830522162935,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.70848772551020941513E-01
23,                            20,                            23,     1.0000000000000000000    ,    0.88095238095238093123    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            21,                            23,     0.0000000000000000000    ,    0.92857142857142849213    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            21,                            23,    0.23809523809523808202E-01,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.13008451042314911339,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.65165952057688825150E-01
3,                            21,                            23,    0.71428571428571424606E-01,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.14130966416561316357,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.72379729991019339796E-01
4,                            21,                            23,    0.11904761904761904101    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.15166557391819210365,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.79112536514598638671E-01
5,                            21,                            23,    0.16666666666666665741    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.16136761761065035459,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.85447951325836879466E-01
6,                            21,                            23,    0.21428571428571427382    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.17032850921604017480,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.91309275264771089242E-01
7,                            21,                            23,    0.26190476190476186247    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.17833373698159452059,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.96564926593259783894E-01
8,                            21,                            23,    0.30952380952380953438    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.18513336809577299324,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10106879410026498034
9,                            21,                            23,    0.35714285714285709528    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.19049720220302537865,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10467545305771561170
10,                            21,                            23,    0.40476190476190476719    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.19427105964631694035,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10726461943630662133
11,                            21,                            23,    0.45238095238095232808    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.19645119391789611640,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10879318428319872947
12,                            21,                            23,    0.49999999999999994449    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.19726310598117016704,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10936733550412645888
13,                            21,                            23,    0.54761904761904756089    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.19645119391789611640,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10879318428319868783
14,                            21,                            23,    0.59523809523809523281    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.19427105964631696811,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10726461943630663520
15,                            21,                            23,    0.64285714285714279370    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.19049720220302540641,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10467545305771561170
16,                            21,                            23,    0.69047619047619046562    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.18513336809577302100,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10106879410026502197
17,                            21,                            23,    0.73809523809523802651    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.17833373698159452059,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.96564926593259783894E-01
18,                            21,                            23,    0.78571428571428569843    ,    0.92857142857142849213    ,     1.0000000000000000000,0.0000000000000000000,0.17032850921604020256,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.91309275264771116998E-01
