i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
9,                            22,                             3,    0.30000000000000004441    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            22,                             3,    0.33999999999999996891    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                            22,                             3,    0.38000000000000000444    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            22,                             3,    0.42000000000000003997    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            22,                             3,    0.45999999999999996447    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            22,                             3,    0.50000000000000000000    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            22,                             3,    0.54000000000000003553    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                            22,                             3,    0.58000000000000007105    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                            22,                             3,    0.61999999999999999556    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                            22,                             3,    0.66000000000000003109    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            22,                             3,    0.69999999999999995559    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            22,                             3,    0.73999999999999999112    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            22,                             3,    0.78000000000000002665    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            22,                             3,    0.82000000000000006217    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            22,                             3,    0.85999999999999998668    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
24,                            22,                             3,    0.90000000000000002220    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
25,                            22,                             3,    0.93999999999999994671    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
26,                            22,                             3,    0.97999999999999998224    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
27,                            22,                             3,     1.0000000000000000000    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            23,                             3,     0.0000000000000000000    ,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            23,                             3,    0.20000000000000000416E-01,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            23,                             3,    0.59999999999999997780E-01,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            23,                             3,    0.10000000000000000555    ,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            23,                             3,    0.14000000000000001332    ,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            23,                             3,    0.17999999999999999334    ,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            23,                             3,    0.22000000000000000111    ,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            23,                             3,    0.26000000000000000888    ,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            23,                             3,    0.30000000000000004441    ,    0.85999999999999998668    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
